workload,r_ns,before_ns,after_ns,r_over_java,before_over_after,values,r_discrepancies,max_relative_difference
normal:d:1:0,38.14697265625,6.66429996,6.62951469,5.754112395857743,1.0052470311367543,1024,0,1.3820025775061755E-16
normal:d:1:1,32.1865081787109,6.35999441,6.43414259,5.002454908092253,0.9884758258054084,1024,0,0.0
normal:p:1:0,85.8306884765626,20.4127789,20.2327251,4.242171435253801,1.0088991373683023,1024,0,2.423286871854793E-16
normal:p:0:0,85.8306884765624,19.3184853,19.4092751,4.422148072730568,0.9953223497769889,1024,0,1.8221230255208342E-16
normal:p:1:1,85.8306884765628,22.9819298,23.10009,3.7155997434019863,0.9948848597559575,1024,0,2.010807684197429E-16
normal:p:0:1,90.5990600585935,23.2640743,22.9786873,3.942743067772783,1.0124196389582272,1024,0,2.3532159518031443E-16
normal:q:1:0,18.477439880371,16.5080786,8.679986,2.128740746859615,1.9018554407806652,1024,0,0.0
normal:q:0:0,18.4774398803712,8.87686014,8.66429806,2.132595133779504,1.0245330987609167,1024,0,0.0
normal:q:1:1,52.4520874023435,13.813138,13.7848616,3.805049983406689,1.0020512647004016,1024,0,5.809393100049326E-16
normal:q:0:1,42.9153442382812,16.6482449,16.5527344,2.5926438013939985,1.0057700738555924,1024,0,7.753039242027733E-15
gamma:d:1:0,162.124633789062,91.3236618,87.2016907,1.8591914042907656,1.047269394284806,1024,0,6.276504771636841E-16
gamma:d:1:1,143.051147460936,86.6918564,81.9942474,1.7446485820288897,1.057291933872912,1024,0,3.900951305403178E-16
gamma:p:1:0,209.808349609374,128.904915,123.017693,1.705513609407177,1.0478567095222635,1024,0,9.332301811127374E-16
gamma:p:0:0,190.734863281253,127.452278,120.710373,1.5801033377740703,1.055851910920696,1024,0,6.455542046539391E-16
gamma:p:1:1,219.345092773435,137.052917,136.885834,1.60239439220157,1.0012206011032523,1024,0,3.5852322630731935E-15
gamma:p:0:1,181.198120117189,123.559189,118.986893,1.5228410083553405,1.0384268879094103,1024,0,9.83295079523418E-16
gamma:q:1:0,953.67431640625,618.385315,592.193604,1.6104096869074762,1.044228290922237,1024,0,1.364419721918392E-15
gamma:q:0:0,877.380371093738,594.312286,574.60022,1.5269405415364057,1.0343057056260785,1024,0,1.9717659897531674E-15
gamma:q:1:1,953.67431640625,617.152405,604.141235,1.5785618679152895,1.0215366362138814,1024,0,1.364419721918392E-15
gamma:q:0:1,953.67431640625,639.74762,596.588135,1.5985472396400409,1.0723438541063175,1024,0,1.9717659897531674E-15
beta:d:1:0,157.35626220703,117.903519,90.130806,1.745865472533664,1.308137852445256,1024,0,3.6610493798379955E-15
beta:d:1:1,128.746032714845,104.653168,77.7265549,1.6563970046078165,1.3464274614337757,1024,0,8.431861447426847E-15
beta:p:1:0,195.503234863283,121.483994,207.129478,0.9438696835960887,0.5865123360181499,1024,0,0.0
beta:p:0:0,190.734863281253,121.099091,123.121643,1.5491578786132103,0.9835727338368933,1024,0,2.699873767423006E-16
beta:p:1:1,276.565551757812,153.53241,151.826477,1.8215897333757667,1.011236070504356,1024,0,2.2800652656147213E-16
beta:p:0:1,286.102294921872,152.837753,153.536224,1.8634188562685505,0.995450773883823,1024,0,2.1297798616166947E-16
beta:q:1:0,1678.46679687499,4478.19214,4169.81812,0.4025275799978993,1.0739538299094926,1024,0,1.3687497705057618E-15
beta:q:0:0,1754.76074218753,4774.84131,4525.13428,0.38778092176029966,1.0551822364926593,1024,0,1.6399362178774706E-15
beta:q:1:1,1983.64257812493,5804.28467,5092.79785,0.38949957107072886,1.1397045083970887,1024,0,1.8549249484876567E-15
beta:q:0:1,1983.64257812493,5295.04395,5140.02686,0.3859206638707974,1.0301588093257552,1024,0,1.691206587865044E-15
t:d:1:0,209.808349609374,121.652222,108.815384,1.9281129367642909,1.1179689629179639,1024,0,6.741902785458018E-16
t:d:1:1,147.819519042963,111.719513,94.4007874,1.5658716745297296,1.1834595460164563,1024,0,2.440007835978692E-16
t:p:1:0,128.746032714842,79.0927887,78.1183243,1.6480900463304229,1.0124742102282909,1024,0,9.110966945023605E-16
t:p:0:0,123.977661132815,78.9060593,79.552269,1.5584428035964004,0.9918769167979357,1024,0,9.110966945023605E-16
t:p:1:1,257.492065429684,126.919746,128.154945,2.0092245791193153,0.990361675080115,1024,0,1.670269399912824E-15
t:p:0:1,267.028808593751,217.139053,124.322891,2.14786517950062,1.7465733884840242,1024,0,1.670269399912824E-15
t:q:1:0,991.821289062465,492.747498,469.258881,2.11359087535834,1.0500547095665942,1024,0,1.2983802807120556E-15
t:q:0:0,953.67431640625,500.569153,470.70694,2.026046857108693,1.0634411997409683,1024,0,1.2983802807120556E-15
t:q:1:1,1029.96826171873,496.565247,490.312958,2.1006343905737244,1.0127516291339786,1024,0,1.1381524765800516E-13
t:q:0:1,991.82128906252,497.188568,473.26355,2.095706058627418,1.0505532657226613,1024,0,1.1381524765800516E-13
f:d:1:0,185.966491699219,148.999023,78.4837723,2.3694897206058356,1.898469182017134,1024,0,2.909782514338945E-16
f:d:1:1,171.661376953118,155.260277,78.5540581,2.1852642766665418,1.9764768460765236,1024,0,0.0
f:p:1:0,205.039978027347,100.437355,100.465775,2.0408938071432488,0.9997171175955195,1024,0,0.0
f:p:0:0,181.198120117185,100.79155,100.746727,1.798550935726031,1.0004449077536781,1024,0,0.0
f:p:1:1,228.881835937495,125.593567,125.563431,1.8228383384768692,1.0002400061846033,1024,0,2.1202334655142501E-16
f:p:0:1,228.881835937495,127.63958,126.054573,1.8157360775597962,1.012573974607014,1024,0,2.1056665318960295E-16
f:q:1:0,1487.73193359375,6152.30713,5183.23975,0.2870274201755283,1.1869617125080894,1024,0,4.022869521222127E-15
f:q:0:0,1525.87890625002,6300.6958,5144.84863,0.2965838289881854,1.224661064518044,1024,0,2.91409854491221E-15
f:q:1:1,1678.46679687499,6397.7417,5410.68115,0.3102135850076824,1.1824281495500801,1024,0,2.4678400057766753E-15
f:q:0:1,1678.46679687499,6518.96973,5653.77197,0.2968755736491067,1.153030183139841,1024,0,2.6318668000626715E-15
exponential:d:1:0,32.1865081787105,8.57754946,8.81590843,3.6509576334960294,0.9729626309197043,1024,0,1.9282981018780168E-16
exponential:d:1:1,22.0537185668948,8.12419653,10.1822615,2.165895912896639,0.7978774194711068,1024,0,0.0
exponential:p:1:0,33.3786010742189,12.7239943,20.8849669,1.5982118254742794,0.6092417747619222,1024,0,2.194602846950895E-16
exponential:p:0:0,33.3786010742189,6.79100752,12.9555702,2.5763899665503645,0.524176660321751,1024,0,1.483306232213859E-16
exponential:p:1:1,50.06790161133,12.8844023,12.3388767,4.05773579140555,1.0442119338140399,1024,0,2.7573045309766776E-16
exponential:p:0:1,7.74860382080093,3.85410786,4.6161294,1.67859328657488,0.8349219716414362,1024,0,0.0
exponential:q:1:0,22.649765014649,9.49254036,9.108603,2.486634340595259,1.0421510697084941,1024,0,3.324986537204308E-16
exponential:q:0:0,25.033950805665,7.78694153,7.791996,3.2127776766909273,0.9993513253856906,1024,0,1.9425807239581667E-16
exponential:q:1:1,45.299530029298,13.7739897,13.6566401,3.31703330376979,1.0085928602599696,1024,0,3.807725947666687E-16
exponential:q:0:1,7.74860382080051,4.55887318,4.46375608,1.7358931988955164,1.0213087584301874,1024,0,0.0
weibull:d:1:0,90.5990600585927,21.1277008,22.9235649,3.9522238558363454,0.9216586029339616,1024,0,7.37040819201135E-16
weibull:d:1:1,83.4465026855455,22.3241329,25.2809525,3.3007657716039573,0.8830416061261931,1024,0,1.7294861987330917E-16
weibull:p:1:0,85.8306884765658,25.968647,26.7333508,3.210622159514916,0.9713951383902089,1024,0,2.216998756673607E-16
weibull:p:0:0,83.4465026855455,34.0892076,19.1066265,4.367411624733728,1.7841562768812171,1024,0,3.108217308190986E-16
weibull:p:1:1,104.904174804687,28.8543701,27.7488708,3.7804844586572153,1.039839433754544,1024,0,2.8215664212746433E-16
weibull:p:0:1,59.6046447753906,12.5468016,15.1900053,3.9239383790992224,0.8259906005431085,1024,0,1.2889818569810146E-16
