R version 4.6.1 (2026-06-24 ucrt)
               Package          Version
ADGofTest      "ADGofTest"      "0.3"
Rcpp           "Rcpp"           "1.1.2"
RcppArmadillo  "RcppArmadillo"  "15.6.0-1"
VGAM           "VGAM"           "1.1-14"
VineCopula     "VineCopula"     "2.6.1"
abind          "abind"          "1.4-8"
actuar         "actuar"         "3.3-7"
backports      "backports"      "1.5.1"
checkmate      "checkmate"      "2.3.4"
cli            "cli"            "3.6.6"
colorspace     "colorspace"     "2.1-3"
copula         "copula"         "1.1-7"
deSolve        "deSolve"        "1.42"
distributional "distributional" "0.9.0"
evd            "evd"            "2.3-7.1"
expint         "expint"         "0.2-1"
extraDistr     "extraDistr"     "1.10.0.5"
generics       "generics"       "0.1.4"
glue           "glue"           "1.8.1"
gsl            "gsl"            "2.1-9"
lifecycle      "lifecycle"      "1.0.5"
loo            "loo"            "2.10.1"
magrittr       "magrittr"       "2.0.5"
matrixStats    "matrixStats"    "1.5.0"
moments        "moments"        "0.14.1"
mvtnorm        "mvtnorm"        "1.4-2"
nortest        "nortest"        "1.0-4"
numDeriv       "numDeriv"       "2016.8-1.1"
pcaPP          "pcaPP"          "2.0-5"
pillar         "pillar"         "1.11.1"
pkgconfig      "pkgconfig"      "2.0.3"
posterior      "posterior"      "1.7.0"
pspline        "pspline"        "1.0-21"
rlang          "rlang"          "1.3.0"
stabledist     "stabledist"     "0.7-2"
statmod        "statmod"        "1.5.2"
tensorA        "tensorA"        "0.36.2.1"
tibble         "tibble"         "3.3.1"
utf8           "utf8"           "1.2.6"
vctrs          "vctrs"          "0.7.3"
