"version","fork","function","median_ns_per_call","median_bytes_per_call","checksum","fingerprint"
"baseline","1","lgammacor","3.321","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"baseline","1","gamma","28.3264","352.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"baseline","1","lgamma","35.5925","352.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"baseline","1","stirlerr","29.8184","432.73056","0x1.135ea83244d26p12","9fa2850696b09edc"
"baseline","1","dgamma","107.3271","796.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"baseline","1","dpois","49.1643","441.8952","0x1.39637456e35a8p13","23001061f51080ac"
"baseline","1","dbeta","238.7309","2304.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
"baseline","2","lgammacor","3.3221","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"baseline","2","gamma","28.2864","352.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"baseline","2","lgamma","58.2012","352.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"baseline","2","stirlerr","35.2815","432.73056","0x1.135ea83244d26p12","9fa2850696b09edc"
"baseline","2","dgamma","107.14","796.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"baseline","2","dpois","48.833","441.8952","0x1.39637456e35a8p13","23001061f51080ac"
"baseline","2","dbeta","240.8313","2304.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
"baseline","3","lgammacor","3.328","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"baseline","3","gamma","27.4355","352.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"baseline","3","lgamma","35.3191","352.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"baseline","3","stirlerr","30.2227","432.73056","0x1.135ea83244d26p12","9fa2850696b09edc"
"baseline","3","dgamma","106.2603","796.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"baseline","3","dpois","48.8092","441.8952","0x1.39637456e35a8p13","23001061f51080ac"
"baseline","3","dbeta","239.687","2304.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
"candidate","1","lgammacor","3.2412","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"candidate","1","gamma","17.1448","0.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"candidate","1","lgamma","29.3875","0.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"candidate","1","stirlerr","5.5828","0.0","0x1.135ea83244d26p12","9fa2850696b09edc"
"candidate","1","dgamma","83.5339","28.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"candidate","1","dpois","45.0429","30.07392","0x1.39637456e35a8p13","23001061f51080ac"
"candidate","1","dbeta","146.6298","0.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
"candidate","2","lgammacor","3.24","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"candidate","2","gamma","17.2514","0.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"candidate","2","lgamma","29.2513","0.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"candidate","2","stirlerr","5.582","0.0","0x1.135ea83244d26p12","9fa2850696b09edc"
"candidate","2","dgamma","84.2636","28.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"candidate","2","dpois","45.1025","30.07392","0x1.39637456e35a8p13","23001061f51080ac"
"candidate","2","dbeta","147.8198","0.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
"candidate","3","lgammacor","3.2423","0.0","0x1.f43862cd6b4b1p10","938ace3c6a893d7"
"candidate","3","gamma","17.0813","0.0","0x1.4cac88a4291c9p31","24f43b03fd8a83c3"
"candidate","3","lgamma","47.4216","0.0","0x1.b8a3aac285252p21","b1c6ee22868211b"
"candidate","3","stirlerr","10.7465","0.0","0x1.135ea83244d26p12","9fa2850696b09edc"
"candidate","3","dgamma","82.0912","28.228736","0x1.9eadc974d8e34p16","2c740ed827c338a9"
"candidate","3","dpois","44.7879","30.07392","0x1.39637456e35a8p13","23001061f51080ac"
"candidate","3","dbeta","148.1994","0.0","0x1.0e06a00fde156p20","21655e9636d6fd62"
